num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6929621392790275,153,0.48417721518987344
1502,0.6965008743956119,158,0.5
3004,0.7064798752529712,184,0.5822784810126582
4506,0.46864385094900346,247,0.7816455696202531
6008,0.4360152228261621,250,0.7911392405063291
7510,0.42341262022331005,249,0.7879746835443038
9012,0.3853085389502344,254,0.8037974683544303
10514,0.33102009830214185,261,0.8259493670886076
12016,0.37059371859882223,260,0.8227848101265823
13518,0.30382820688382245,277,0.8765822784810127
15020,0.27054523529671326,281,0.8892405063291139
16522,0.305727719889025,282,0.8924050632911392
18024,0.26188004428684386,286,0.9050632911392406
19526,0.2655811781590941,288,0.9113924050632911
21028,0.30871571581752466,279,0.8829113924050633
22530,0.32290084063853863,278,0.879746835443038
24032,0.29179989957630603,284,0.8987341772151899
25534,0.37037516056717773,281,0.8892405063291139
27036,0.4187693725481839,279,0.8829113924050633
28538,0.34789627033154374,276,0.8734177215189873
30040,0.3783510044445124,279,0.8829113924050633
