num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9443751413822175,210,0.042
240,2.941925996398926,216,0.0432
480,2.940106017065048,474,0.0948
720,2.938805875921249,474,0.0948
960,2.9379423454284668,474,0.0948
1200,2.9374403560161593,474,0.0948
1440,2.937249932193756,474,0.0948
1680,2.937323478651047,474,0.0948
1920,2.9376295702934265,474,0.0948
2160,2.9381208068847657,474,0.0948
2400,2.9387721021175386,474,0.0948
2640,2.9395412314414977,474,0.0948
2880,2.9403805255889894,474,0.0948
3120,2.9412309292793273,474,0.0948
3360,2.942050327014923,474,0.0948
3600,2.9427800162792206,474,0.0948
3840,2.943398849439621,474,0.0948
4080,2.943783210945129,474,0.0948
4320,2.9437776552677155,474,0.0948
4560,2.9433482898712158,474,0.0948
4800,2.942310990715027,474,0.0948
