num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7652316504641424,118,0.37341772151898733
1502,0.5647941793350479,201,0.6360759493670886
3004,0.44666312207008085,272,0.8607594936708861
4506,0.3405799286298548,286,0.9050632911392406
6008,0.3003841648187748,286,0.9050632911392406
7510,0.28678679529115514,286,0.9050632911392406
9012,0.2661021547788504,286,0.9050632911392406
10514,0.24698595801850434,286,0.9050632911392406
12016,0.21040438635447536,286,0.9050632911392406
13518,0.19712657770460598,286,0.9050632911392406
15020,0.1921532122885175,286,0.9050632911392406
16522,0.1889769989131838,286,0.9050632911392406
18024,0.1888946477127769,286,0.9050632911392406
19526,0.18992689655140532,286,0.9050632911392406
21028,0.18650369522481167,286,0.9050632911392406
22530,0.18205029375317228,284,0.8987341772151899
24032,0.1806432239515231,284,0.8987341772151899
25534,0.17795869221821894,284,0.8987341772151899
27036,0.1746028730391265,284,0.8987341772151899
28538,0.17224855736812347,284,0.8987341772151899
30040,0.17027212298600203,285,0.9018987341772152
