num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9500321789741517,298,0.0596
1200,2.8921692937850954,362,0.0724
2400,2.8547987734794615,475,0.095
3600,2.8318996224403383,475,0.095
4800,2.8196712129592894,475,0.095
6000,2.8136765733242033,475,0.095
7200,2.8106196840763094,475,0.095
8400,2.808824129486084,475,0.095
9600,2.8075739179611205,475,0.095
10800,2.806645593070984,475,0.095
12000,2.805879126405716,475,0.095
13200,2.8051869080543517,475,0.095
14400,2.804459074449539,475,0.095
15600,2.803589894485474,474,0.0948
16800,2.8024132788181304,470,0.094
18000,2.800588539838791,469,0.0938
19200,2.797340374612808,479,0.0958
20400,2.791285124015808,517,0.1034
21600,2.781495913696289,514,0.1028
22800,2.7701149344682694,498,0.0996
24000,2.759384497666359,527,0.1054
