num_training_examples_observed,test_loss,num_correct,accuracy
0,114.30890786459136,170,0.034
240,69.66467828039761,260,0.052
480,28.8249019656134,267,0.0534
720,26.27716915766143,379,0.0758
960,22.293881366114515,406,0.0812
1200,21.627936828637868,425,0.085
1440,19.869407573027075,490,0.098
1680,35.172460832449104,289,0.0578
1920,19.20194935567459,469,0.0938
2160,27.870964752044166,292,0.0584
2400,20.06206349964652,390,0.078
2640,24.991375964406547,337,0.0674
2880,12.751211761650211,717,0.1434
3120,12.698337580426177,748,0.1496
3360,14.806498591864354,698,0.1396
3600,10.932921691076492,781,0.1562
3840,10.851568914836237,870,0.174
4080,12.317360906908906,719,0.1438
4320,10.062613534515787,800,0.16
4560,9.980979995080594,952,0.1904
4800,9.129258562620965,979,0.1958
