num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6973546849021429,158,0.5
1502,0.6178460039369338,246,0.7784810126582279
3004,0.543260951473413,246,0.7784810126582279
4506,0.5074268965208255,246,0.7784810126582279
6008,0.48737495524228164,246,0.7784810126582279
7510,0.4743416388239122,246,0.7784810126582279
9012,0.46503375749408765,246,0.7784810126582279
10514,0.4583317459943333,246,0.7784810126582279
12016,0.4504747301989597,246,0.7784810126582279
13518,0.41993650541157473,247,0.7816455696202531
15020,0.398988548151672,253,0.8006329113924051
16522,0.3762932839646642,264,0.8354430379746836
18024,0.4614878512507811,246,0.7784810126582279
19526,0.3580612889796796,266,0.8417721518987342
21028,0.33999875246495953,270,0.8544303797468354
22530,0.3341867426550587,272,0.8607594936708861
24032,0.3187838074432714,271,0.8575949367088608
25534,0.3181449429160043,271,0.8575949367088608
27036,0.46896795806159264,246,0.7784810126582279
28538,0.3205564640479621,270,0.8544303797468354
30040,0.30939687433235546,279,0.8829113924050633
