num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9478126002788545,259,0.0518
240,2.935323055076599,259,0.0518
480,2.923938061904907,475,0.095
720,2.9134952342033387,475,0.095
960,2.9039136789321898,475,0.095
1200,2.8951264236450194,475,0.095
1440,2.887053695487976,475,0.095
1680,2.879692693042755,475,0.095
1920,2.873046363687515,475,0.095
2160,2.867106561803818,475,0.095
2400,2.861892268228531,475,0.095
2640,2.8574186919689177,475,0.095
2880,2.853659850692749,475,0.095
3120,2.8506106011390684,475,0.095
3360,2.848222770357132,475,0.095
3600,2.846436725330353,475,0.095
3840,2.845182967948914,475,0.095
4080,2.8443872657775877,475,0.095
4320,2.843953694057465,475,0.095
4560,2.843812235355377,475,0.095
4800,2.8438867646694184,475,0.095
