num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6988600249154658,118,0.37341772151898733
1502,0.26283107299614245,286,0.9050632911392406
3004,0.22521619535008902,286,0.9050632911392406
4506,0.18431478515626468,293,0.9272151898734177
6008,0.24463128272439028,294,0.930379746835443
7510,0.33877294455763474,281,0.8892405063291139
9012,0.17580728934865383,293,0.9272151898734177
10514,0.16962653898724583,289,0.9145569620253164
12016,0.18624611208204003,287,0.9082278481012658
13518,0.14915126473638804,296,0.9367088607594937
15020,0.24004636276799646,288,0.9113924050632911
16522,0.16445717848106664,290,0.9177215189873418
18024,0.16326279255082188,294,0.930379746835443
19526,0.23294591829847233,290,0.9177215189873418
21028,0.2623518877281656,288,0.9113924050632911
22530,0.2122566417681582,291,0.9208860759493671
24032,0.16625987293345437,296,0.9367088607594937
25534,0.3446266606052292,289,0.9145569620253164
27036,0.23590920549406022,290,0.9177215189873418
28538,0.36652738135493734,283,0.8955696202531646
30040,0.24349296850778823,293,0.9272151898734177
