num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7736888027077988,118,0.37341772151898733
1502,0.592769202363642,198,0.6265822784810127
3004,0.5025906248749057,201,0.6360759493670886
4506,0.38273016711154695,286,0.9050632911392406
6008,0.3157489332134682,286,0.9050632911392406
7510,0.29446285490913293,286,0.9050632911392406
9012,0.2868695429137052,286,0.9050632911392406
10514,0.2824100789089416,286,0.9050632911392406
12016,0.2739525348739864,286,0.9050632911392406
13518,0.2278530810533913,286,0.9050632911392406
15020,0.1970781778911657,286,0.9050632911392406
16522,0.18788887514999017,286,0.9050632911392406
18024,0.18330304489748367,286,0.9050632911392406
19526,0.17852814080337992,286,0.9050632911392406
21028,0.17447351568950353,286,0.9050632911392406
22530,0.16853324580961257,287,0.9082278481012658
24032,0.16265896743882222,287,0.9082278481012658
25534,0.16179781477247315,289,0.9145569620253164
27036,0.15770504642070005,289,0.9145569620253164
28538,0.15183905305301387,291,0.9208860759493671
30040,0.1571079457443983,289,0.9145569620253164
