num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9485405700683596,262,0.0524
24000,0.2203910232138136,4679,0.9358
48000,0.13040685470931485,4806,0.9612
72000,0.11058166770106338,4839,0.9678
96000,0.09616595781107255,4868,0.9736
120000,0.10105336061597145,4849,0.9698
144000,0.10562091931918578,4863,0.9726
168000,0.10736422604744253,4862,0.9724
192000,0.09898058658604643,4863,0.9726
216000,0.09600716409320405,4882,0.9764
240000,0.1106378171590135,4886,0.9772
264000,0.11385738523459732,4871,0.9742
288000,0.10245706860013988,4884,0.9768
312000,0.139325375134287,4858,0.9716
336000,0.0990774268654254,4889,0.9778
360000,0.11688108112001312,4887,0.9774
384000,0.10569432396754228,4886,0.9772
408000,0.10118052104038981,4870,0.974
432000,0.09880811769960648,4879,0.9758
456000,0.1095861731303773,4885,0.977
480000,0.1439479606208969,4842,0.9684
