num_training_examples_observed,test_loss,num_correct,accuracy
0,2.955696075296402,107,0.0214
1200,2.9035664273262025,493,0.0986
2400,2.8662206231117247,493,0.0986
3600,2.840363328409195,475,0.095
4800,2.824928656053543,475,0.095
6000,2.816885706424713,475,0.095
7200,2.812903242826462,475,0.095
8400,2.810812765455246,475,0.095
9600,2.809592986154556,475,0.095
10800,2.8087934242248536,475,0.095
12000,2.8082149452209473,475,0.095
13200,2.8077794385910035,475,0.095
14400,2.807443490600586,475,0.095
15600,2.8071806227207183,475,0.095
16800,2.806969533443451,475,0.095
18000,2.8068036926746367,475,0.095
19200,2.8066698854923247,475,0.095
20400,2.8065613155841826,475,0.095
21600,2.806473337697983,475,0.095
22800,2.8064028294086456,475,0.095
24000,2.8063468927383424,475,0.095
