num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9503583430767057,214,0.0428
1200,2.9374321568489075,474,0.0948
2400,2.9355158550739286,474,0.0948
3600,2.935846657848358,474,0.0948
4800,2.9363024294376374,474,0.0948
6000,2.9365913788318636,474,0.0948
7200,2.936748495864868,474,0.0948
8400,2.936828179693222,474,0.0948
9600,2.9368652774333954,474,0.0948
10800,2.9368791897296904,474,0.0948
12000,2.936880184030533,474,0.0948
13200,2.9368738943099975,474,0.0948
14400,2.9368632046222687,474,0.0948
15600,2.936850055885315,474,0.0948
16800,2.9368352117061614,474,0.0948
18000,2.9368193007946015,474,0.0948
19200,2.9368024614810944,474,0.0948
20400,2.936784692287445,474,0.0948
21600,2.9367660814762115,474,0.0948
22800,2.936746486091614,474,0.0948
24000,2.9367257834911347,474,0.0948
