num_training_examples_observed,test_loss,num_correct,accuracy
0,111.5187884907883,245,0.049
1200,22.684852167519125,352,0.0704
2400,8.765623941461083,765,0.153
3600,4.867797894530928,1244,0.2488
4800,4.2060671967111904,1393,0.2786
6000,3.994881038722126,1553,0.3106
7200,3.3374859507553905,1605,0.321
8400,3.3576782966305165,1563,0.3126
9600,3.0981786820411243,1825,0.365
10800,3.221206543962471,1710,0.342
12000,2.9842055530263147,2036,0.4072
13200,3.0028123018871598,1759,0.3518
14400,2.908731456701869,1875,0.375
15600,2.9421324230856696,1998,0.3996
16800,2.5644588553679446,2137,0.4274
18000,2.7966924412203795,2044,0.4088
19200,2.6883768273302384,1962,0.3924
20400,2.614953193905384,2029,0.4058
21600,2.659997922726953,2224,0.4448
22800,2.488424026584091,2142,0.4284
24000,2.7439573366797285,2168,0.4336
