num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9526529129505157,296,0.0592
24000,0.34331373147897687,4410,0.882
48000,0.22558686821474003,4623,0.9246
72000,0.18620885840912402,4696,0.9392
96000,0.1698050053789701,4720,0.944
120000,0.16952085808481107,4730,0.946
144000,0.16918005685292012,4744,0.9488
168000,0.15723412164515088,4774,0.9548
192000,0.14231766169948465,4797,0.9594
216000,0.13310427504670713,4817,0.9634
240000,0.13562018062182876,4817,0.9634
264000,0.15613030017971138,4811,0.9622
288000,0.14203353690877926,4815,0.963
312000,0.13981241460744556,4835,0.967
336000,0.14032774465634215,4824,0.9648
360000,0.15668685942209767,4814,0.9628
384000,0.11873077277067018,4859,0.9718
408000,0.11290072910890081,4863,0.9726
432000,0.14717793767485626,4840,0.968
456000,0.14181506114745593,4850,0.97
480000,0.1513817951533597,4841,0.9682
