num_training_examples_observed,test_loss,num_correct,accuracy
0,84.1960502829192,92,0.0184
24000,1.3853953161626307,2322,0.4644
48000,1.1902039535842444,2503,0.5006
72000,1.4203539816512973,2484,0.4968
96000,1.110955617500303,2630,0.526
120000,1.2701111277197503,2541,0.5082
144000,1.1645495000362385,2459,0.4918
168000,1.5577923476956317,2301,0.4602
192000,1.0664837449541587,3020,0.604
216000,1.058034270600324,2980,0.596
240000,1.5603449783172247,2896,0.5792
264000,1.0549499824864426,3037,0.6074
288000,0.9968357723375689,3183,0.6366
312000,1.1420575106148592,2460,0.492
336000,1.2093948512189105,2859,0.5718
360000,1.1431201848904629,2716,0.5432
384000,1.1040082229319006,2974,0.5948
408000,1.0592606411659689,3326,0.6652
432000,0.9351273893958428,3452,0.6904
456000,0.9058898541492275,3355,0.671
480000,1.027098163324985,3308,0.6616
