num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6932573637253121,157,0.49683544303797467
1502,0.6797592081601107,167,0.5284810126582279
3004,0.5659178468999984,213,0.6740506329113924
4506,0.428677876748121,251,0.7943037974683544
6008,0.39235936675004845,251,0.7943037974683544
7510,0.36095192534405585,260,0.8227848101265823
9012,0.31182644483786,267,0.8449367088607594
10514,0.36402174367176227,262,0.8291139240506329
12016,0.35110196856088294,266,0.8417721518987342
13518,0.3581866664270344,264,0.8354430379746836
15020,0.3515148582894446,266,0.8417721518987342
16522,0.3267346484957371,274,0.8670886075949367
18024,0.28589867434732275,281,0.8892405063291139
19526,0.2861701052491989,273,0.8639240506329114
21028,0.5529366793229634,245,0.7753164556962026
22530,0.2848031074706024,279,0.8829113924050633
24032,0.3472232901956756,269,0.8512658227848101
25534,0.30624943993023307,284,0.8987341772151899
27036,0.43996573241921344,269,0.8512658227848101
28538,0.2535549084072404,287,0.9082278481012658
30040,0.3328790107807557,284,0.8987341772151899
