num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956759697628021,362,0.0724
1200,2.901652207183838,362,0.0724
2400,2.8623475247859953,475,0.095
3600,2.8357052396774294,475,0.095
4800,2.820232639837265,475,0.095
6000,2.81276572971344,475,0.095
7200,2.8095697784423828,475,0.095
8400,2.8080454905986785,475,0.095
9600,2.8070574087142943,475,0.095
10800,2.806242799949646,475,0.095
12000,2.805482140779495,475,0.095
13200,2.804659988164902,474,0.0948
14400,2.803653631067276,483,0.0966
15600,2.802460339307785,505,0.101
16800,2.8007321146965025,502,0.1004
18000,2.7979742092609405,496,0.0992
19200,2.792762863397598,509,0.1018
20400,2.781394108724594,528,0.1056
21600,2.7557441301345826,584,0.1168
22800,2.7191646008729933,517,0.1034
24000,2.669932954287529,516,0.1032
