num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951903460264206,197,0.0394
240,2.9378750654697416,279,0.0558
480,2.9253709260940552,279,0.0558
720,2.9141236385345457,475,0.095
960,2.9039417750358583,475,0.095
1200,2.8947358216762544,475,0.095
1440,2.8864106815338135,475,0.095
1680,2.8788220052242277,475,0.095
1920,2.8719703932285308,475,0.095
2160,2.86585090842247,475,0.095
2400,2.8604496621131896,475,0.095
2640,2.85580363445282,475,0.095
2880,2.851881220340729,475,0.095
3120,2.848713599729538,475,0.095
3360,2.8463033932209014,475,0.095
3600,2.8445911668777466,475,0.095
3840,2.84353161611557,475,0.095
4080,2.843088576698303,475,0.095
4320,2.8431617959976196,475,0.095
4560,2.8436794384002684,475,0.095
4800,2.8445059655189513,475,0.095
