num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9512949476242065,475,0.095
2400,2.8695297979831698,475,0.095
4800,2.8280330129623414,475,0.095
7200,2.8119543545246124,475,0.095
9600,2.8068065908908846,475,0.095
12000,2.8047723036289214,475,0.095
14400,2.8037856449604033,475,0.095
16800,2.803272374248505,475,0.095
19200,2.80299702000618,475,0.095
21600,2.8028488183975218,475,0.095
24000,2.8027710221767426,475,0.095
26400,2.8027316714286803,475,0.095
28800,2.8027116624355317,475,0.095
31200,2.802703313589096,475,0.095
33600,2.802702239894867,475,0.095
36000,2.802700971698761,475,0.095
38400,2.802703681850433,475,0.095
40800,2.8027066076278686,475,0.095
43200,2.8027094512939454,475,0.095
45600,2.802710471582413,475,0.095
48000,2.8027127814292907,475,0.095
