num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7060268687296517,118,0.37341772151898733
1502,0.35371734507829894,282,0.8924050632911392
3004,0.3549908362056258,286,0.9050632911392406
4506,0.2717813975931938,286,0.9050632911392406
6008,0.25266462118138355,286,0.9050632911392406
7510,0.21507197739440817,287,0.9082278481012658
9012,0.23311869753966816,290,0.9177215189873418
10514,0.22583270650704318,290,0.9177215189873418
12016,0.32207732480259815,288,0.9113924050632911
13518,0.43271181196840786,288,0.9113924050632911
15020,0.39780261010995976,287,0.9082278481012658
16522,0.3670850373235326,287,0.9082278481012658
18024,0.2572596692564146,289,0.9145569620253164
19526,0.27848989601015817,289,0.9145569620253164
21028,0.28298492222439103,297,0.939873417721519
22530,0.2559897273999417,291,0.9208860759493671
24032,0.3321992767503042,285,0.9018987341772152
25534,0.399441817688986,273,0.8639240506329114
27036,0.3010473446981861,289,0.9145569620253164
28538,0.23291303805518268,289,0.9145569620253164
30040,0.3983639259986715,288,0.9113924050632911
