num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9498162374019623,215,0.043
1200,2.936224127912521,474,0.0948
2400,2.934774951171875,474,0.0948
3600,2.9354901883602142,474,0.0948
4800,2.936142538022995,474,0.0948
6000,2.9365132001399994,474,0.0948
7200,2.936694280576706,474,0.0948
8400,2.9367685099601744,474,0.0948
9600,2.9367844237804412,474,0.0948
10800,2.9367664910793305,474,0.0948
12000,2.9367270594596864,474,0.0948
13200,2.9366710929870607,474,0.0948
14400,2.936600065994263,474,0.0948
15600,2.9365134889125826,474,0.0948
16800,2.936406709098816,474,0.0948
18000,2.9362733726501467,474,0.0948
19200,2.936101416015625,474,0.0948
20400,2.93587108874321,474,0.0948
21600,2.9355452549934387,474,0.0948
22800,2.9350521893501282,474,0.0948
24000,2.9342152217388153,474,0.0948
