num_training_examples_observed,test_loss,num_correct,accuracy
0,73.81523835256868,306,0.0612
24000,2.5391091806867188,2037,0.4074
48000,211.8582022805804,3409,0.6818
72000,1.1174560635085855,3466,0.6932
96000,1.0997436883315823,3738,0.7476
120000,1.0637001734914595,3829,0.7658
144000,1.043784358455237,3778,0.7556
168000,1.0607972304428006,3830,0.766
192000,1.0298776222473767,3898,0.7796
216000,1.0724968692302521,3923,0.7846
240000,0.9729064158478703,4215,0.843
264000,1.0473002504177946,3773,0.7546
288000,0.8925529130951468,4305,0.861
312000,0.9582363394920264,4190,0.838
336000,0.9905287678051423,4162,0.8324
360000,0.9318831411647758,4294,0.8588
384000,0.9893063450495291,4223,0.8446
408000,0.922978090265454,4256,0.8512
432000,1.0809709125409717,4160,0.832
456000,0.8744666402793646,4250,0.85
480000,0.9336272344616258,4348,0.8696
