num_training_examples_observed,test_loss,num_correct,accuracy
0,111.12179222915955,245,0.049
24000,2.2042473475980247,2568,0.5136
48000,1.7203125568448325,3225,0.645
72000,1.4572243926745905,3596,0.7192
96000,1.4554546814337128,3466,0.6932
120000,1.2696511781805955,3780,0.756
144000,1.0599911213179585,3886,0.7772
168000,1.1582684610684748,3907,0.7814
192000,1.0107481759896597,4082,0.8164
216000,0.9617041156992026,4038,0.8076
240000,1.128080195667735,4038,0.8076
264000,1.0785946966805644,3740,0.748
288000,1.0493278010435383,4009,0.8018
312000,1.3187209260915076,4031,0.8062
336000,1.1428429916669782,4062,0.8124
360000,1.0648376904666257,3998,0.7996
384000,0.9427177627231608,4202,0.8404
408000,1.0055613702726645,4006,0.8012
432000,1.122602578380027,4165,0.833
456000,1.19483664809528,4051,0.8102
480000,0.9681685933694435,4095,0.819
