num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9547791998386383,252,0.0504
240,2.949671614980698,250,0.05
480,2.945823251438141,275,0.055
720,2.9429534277439116,308,0.0616
960,2.9408800963401793,330,0.066
1200,2.9394688454151154,319,0.0638
1440,2.938609158039093,402,0.0804
1680,2.938226098155975,445,0.089
1920,2.93823759226799,470,0.094
2160,2.9385832903862,474,0.0948
2400,2.939200767660141,474,0.0948
2640,2.9400440422534944,474,0.0948
2880,2.941069217824936,474,0.0948
3120,2.942228149795532,474,0.0948
3360,2.943485603570938,474,0.0948
3600,2.944803856086731,474,0.0948
3840,2.946132652616501,474,0.0948
4080,2.947409390735626,474,0.0948
4320,2.9486235267162324,477,0.0954
4560,2.949741124010086,493,0.0986
4800,2.9507019832611086,506,0.1012
