num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6869352035507371,198,0.6265822784810127
1502,0.5664592977801833,201,0.6360759493670886
3004,0.4445531295753921,252,0.7974683544303798
4506,0.3402066442988742,286,0.9050632911392406
6008,0.3014986630119501,286,0.9050632911392406
7510,0.28903786897035966,286,0.9050632911392406
9012,0.28257324136082596,286,0.9050632911392406
10514,0.2709589783658378,286,0.9050632911392406
12016,0.23983552084860382,286,0.9050632911392406
13518,0.20494773924038534,286,0.9050632911392406
15020,0.1857993599131123,286,0.9050632911392406
16522,0.18115787519805984,286,0.9050632911392406
18024,0.17769636505376626,286,0.9050632911392406
19526,0.1781706813494219,287,0.9082278481012658
21028,0.17599359470482087,287,0.9082278481012658
22530,0.1772294844789025,287,0.9082278481012658
24032,0.17642432015604334,287,0.9082278481012658
25534,0.17376636898498388,287,0.9082278481012658
27036,0.17326483051529915,287,0.9082278481012658
28538,0.1722364848701694,286,0.9050632911392406
30040,0.17161130449684384,285,0.9018987341772152
