num_training_examples_observed,test_loss,num_correct,accuracy
0,104.0485339147225,235,0.047
24000,3.496094025465852,1569,0.3138
48000,1.9367731766816003,2234,0.4468
72000,1.6093455670003503,2399,0.4798
96000,1.3355450429895268,3279,0.6558
120000,1.2002164476020254,3162,0.6324
144000,1.3718138524543895,3431,0.6862
168000,1.2686018770981415,3582,0.7164
192000,1.3231987853497365,3110,0.622
216000,1.2451020915034683,3380,0.676
240000,1.267407626147904,3736,0.7472
264000,1.3125406664317025,3250,0.65
288000,1.2340340919406085,3536,0.7072
312000,1.3274952360880679,3404,0.6808
336000,1.3241036383737141,3463,0.6926
360000,1.2458057643863931,3708,0.7416
384000,1.528595918324779,3602,0.7204
408000,1.2535294584035697,3914,0.7828
432000,1.4962909572246172,3756,0.7512
456000,1.3947255116720083,3977,0.7954
480000,1.3811880418305862,3762,0.7524
