num_training_examples_observed,test_loss,num_correct,accuracy
0,107.78010336214751,245,0.049
24000,2.46347508555993,2264,0.4528
48000,1.7010298405449278,2956,0.5912
72000,1.2849606590627831,3425,0.685
96000,1.1062860254020634,3642,0.7284
120000,1.088255644033355,3694,0.7388
144000,1.406572241476175,3742,0.7484
168000,1.0295891173685345,3708,0.7416
192000,1.0898413688847892,3793,0.7586
216000,6.374867829095091e+17,3470,0.694
240000,1.268911398535189,3720,0.744
264000,1.0128368769476377,4079,0.8158
288000,1.2821818941935477,3924,0.7848
312000,0.9991939541972737,4019,0.8038
336000,1.2389023292348291,3668,0.7336
360000,1.0170053085479485,4000,0.8
384000,1.189957304502221,3213,0.6426
408000,0.9324624393441086,4201,0.8402
432000,1.0736520611439504,4073,0.8146
456000,1.003152916790066,3909,0.7818
480000,1.005188470957399,3699,0.7398
