num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6991073758919027,158,0.5
1502,0.6190961111112957,246,0.7784810126582279
3004,0.5459290011152271,246,0.7784810126582279
4506,0.5087206673431152,246,0.7784810126582279
6008,0.48864810518357504,246,0.7784810126582279
7510,0.48168167249333477,246,0.7784810126582279
9012,0.45585154433980807,248,0.7848101265822784
10514,0.4155505635912672,265,0.8386075949367089
12016,0.3941600532662396,267,0.8449367088607594
13518,0.3767368907150901,268,0.8481012658227848
15020,0.3688819382553942,267,0.8449367088607594
16522,0.3643194710853958,266,0.8417721518987342
18024,0.3496305237821605,266,0.8417721518987342
19526,0.33664166657542377,268,0.8481012658227848
21028,0.33149466018203155,268,0.8481012658227848
22530,0.39539289015899354,255,0.8069620253164557
24032,0.32390413848526484,267,0.8449367088607594
25534,0.32123496470696317,268,0.8481012658227848
27036,0.3203943826183719,268,0.8481012658227848
28538,0.4399015132312573,246,0.7784810126582279
30040,0.43560584134122365,246,0.7784810126582279
