num_training_examples_observed,test_loss,num_correct,accuracy
0,79.51626991772542,110,0.022
240,77.71491546756677,107,0.0214
480,77.7094723161298,107,0.0214
720,77.69020710345313,107,0.0214
960,77.61418160084091,107,0.0214
1200,77.39962048468935,107,0.0214
1440,76.86627454779288,107,0.0214
1680,76.27336750105788,107,0.0214
1920,74.17998660365343,107,0.0214
2160,21.35680262039812,399,0.0798
2400,18.526630304988856,407,0.0814
2640,15.852747091517987,435,0.087
2880,14.539472159233227,438,0.0876
3120,20.535636576098714,462,0.0924
3360,11.009732689513754,576,0.1152
3600,10.082159700647404,559,0.1118
3840,9.897622592826577,545,0.109
4080,9.733063378951568,557,0.1114
4320,10.399016381293128,576,0.1152
4560,10.785204639402977,550,0.11
4800,40.102227710750086,243,0.0486
