num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9541948293209077,210,0.042
240,2.936585242509842,373,0.0746
480,2.920547997331619,373,0.0746
720,2.905389829683304,373,0.0746
960,2.8908250901699066,373,0.0746
1200,2.8766962557315825,373,0.0746
1440,2.863378940296173,373,0.0746
1680,2.8525594668388368,438,0.0876
1920,2.8496004903793337,457,0.0914
2160,2.850864188814163,459,0.0918
2400,2.850877381467819,458,0.0916
2640,2.8503679256916046,455,0.091
2880,2.849678377723694,454,0.0908
3120,2.8491030141830445,456,0.0912
3360,2.8486832362174987,455,0.091
3600,2.8483004848480227,455,0.091
3840,2.847925693845749,458,0.0916
4080,2.8475004692077635,458,0.0916
4320,2.8471385613918305,458,0.0916
4560,2.8468885013580323,461,0.0922
4800,2.8466223543167115,463,0.0926
