num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944716218328476,155,0.031
2400,2.8027893507480623,463,0.0926
4800,2.7791407657146454,512,0.1024
7200,2.6644847751379013,663,0.1326
9600,2.4877710725188256,813,0.1626
12000,2.321692970776558,924,0.1848
14400,2.1975825610607864,1098,0.2196
16800,2.0997477721706033,1333,0.2666
19200,1.9387135053757578,1615,0.323
21600,1.7605483617910185,1988,0.3976
24000,1.5128164559740225,2431,0.4862
26400,1.380818279395107,2735,0.547
28800,1.3591428697635721,2912,0.5824
31200,1.3232326757483752,2995,0.599
33600,1.2532336793939691,3285,0.657
36000,1.3066706119947127,3364,0.6728
38400,1.2402571912033142,3466,0.6932
40800,1.332539506370557,3463,0.6926
43200,1.3196640457623248,3520,0.704
45600,1.1772287054212869,3686,0.7372
48000,1.1841935709830613,3767,0.7534
