num_training_examples_observed,test_loss,num_correct,accuracy
0,110.37866442492283,245,0.049
240,29.724220471610536,308,0.0616
480,29.206230719658187,304,0.0608
720,19.32316030327914,614,0.1228
960,14.56513527019935,527,0.1054
1200,11.523203112286357,509,0.1018
1440,9.507656367337765,625,0.125
1680,8.725210676889056,817,0.1634
1920,8.596390163695151,856,0.1712
2160,8.364880079458741,889,0.1778
2400,8.026510173229926,945,0.189
2640,7.904153299094626,862,0.1724
2880,8.522111392432501,918,0.1836
3120,7.37509790232333,942,0.1884
3360,9.956349837530981,686,0.1372
3600,7.4991764419224465,1009,0.2018
3840,7.76798803498756,797,0.1594
4080,7.636775678713276,888,0.1776
4320,7.506067679534611,990,0.198
4560,6.702173059559034,977,0.1954
4800,7.179502675182154,1015,0.203
