num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944760592985153,278,0.0556
1200,2.9362991595745087,474,0.0948
2400,2.933421506023407,474,0.0948
3600,2.9325455033779146,474,0.0948
4800,2.931942139196396,474,0.0948
6000,2.9305486310482025,474,0.0948
7200,2.9267855960845948,474,0.0948
8400,2.914276320695877,499,0.0998
9600,2.842166778445244,532,0.1064
10800,2.168707057207823,1247,0.2494
12000,1.620070629902184,2143,0.4286
13200,1.287831195409689,2831,0.5662
14400,1.0486718183570076,3280,0.656
15600,0.8585396603242028,3572,0.7144
16800,0.6890085540079744,3895,0.779
18000,0.5799366194170696,4088,0.8176
19200,0.5071413045034773,4232,0.8464
20400,0.49799034229987266,4253,0.8506
21600,0.5088116135309764,4252,0.8504
22800,0.4694456539151578,4326,0.8652
24000,0.5773058201978106,4232,0.8464
