num_training_examples_observed,test_loss,num_correct,accuracy
0,112.00112697112782,245,0.049
24000,1.8688648913414188,2729,0.5458
48000,1.412277350710624,3139,0.6278
72000,1.3107636446460844,3412,0.6824
96000,1.3305642226003416,3323,0.6646
120000,1.2334038571549004,3533,0.7066
144000,1.2897062126865628,3582,0.7164
168000,1.0594888150524613,3814,0.7628
192000,0.9963624788057978,3831,0.7662
216000,1.182797421935169,3596,0.7192
240000,0.9890422648899608,3912,0.7824
264000,1.0865814187990797,3715,0.743
288000,1.2924786585543915,3529,0.7058
312000,0.97943445827974,3972,0.7944
336000,1.1846418843020556,3998,0.7996
360000,0.9592009665404377,4039,0.8078
384000,0.9954645286542569,4061,0.8122
408000,1.0049882101698335,3959,0.7918
432000,1.0110422834474733,4023,0.8046
456000,1.011508456270192,4037,0.8074
480000,0.9797525846618237,3972,0.7944
