num_training_examples_observed,test_loss,num_correct,accuracy
0,95.36708271658576,48,0.0096
24000,1.2742119487149193,2438,0.4876
48000,1.0423706082178963,2812,0.5624
72000,0.8792750990073369,3055,0.611
96000,0.9239681133988179,3271,0.6542
120000,0.8841206016711504,3319,0.6638
144000,0.8374754263986548,3556,0.7112
168000,1.1212900796062444,3211,0.6422
192000,0.7792841389002088,3518,0.7036
216000,0.8289973094914239,3405,0.681
240000,0.954913599026659,3294,0.6588
264000,0.8658476217386786,3366,0.6732
288000,0.8035754292460646,3358,0.6716
312000,0.8088590484029134,3460,0.692
336000,0.8739367043178934,3267,0.6534
360000,0.7767342482464699,3488,0.6976
384000,0.9911993471073354,3169,0.6338
408000,0.7259876263741974,3610,0.722
432000,0.7558437165788872,3469,0.6938
456000,0.8460339352896371,3421,0.6842
480000,0.7707336368575978,3350,0.67
