num_training_examples_observed,test_loss,num_correct,accuracy
0,0.694032000401352,158,0.5
1502,0.693599223336087,158,0.5
3004,0.5917885076207451,235,0.7436708860759493
4506,0.4825247251649705,244,0.7721518987341772
6008,0.4269871494889,248,0.7848101265822784
7510,0.4390151983059212,249,0.7879746835443038
9012,0.4585063715827875,246,0.7784810126582279
10514,0.4979943474106302,247,0.7816455696202531
12016,0.8367352935520909,158,0.5
13518,0.7289363907037091,175,0.5537974683544303
15020,0.53549074456302,234,0.740506329113924
16522,0.4957582157368984,239,0.7563291139240507
18024,0.8737168737416026,158,0.5
19526,0.8711125354129302,158,0.5
21028,0.8691025543722171,158,0.5
22530,0.8824630334407468,158,0.5
24032,0.8696992999013466,158,0.5
25534,0.8750046868867511,158,0.5
27036,0.8895999558647222,158,0.5
28538,0.8909658201133148,158,0.5
30040,0.8989250511874126,158,0.5
