num_training_examples_observed,test_loss,num_correct,accuracy
0,111.24220833840275,245,0.049
2400,6.202777046160044,959,0.1918
4800,3.518822013227378,1675,0.335
7200,2.902139454977077,2044,0.4088
9600,2.936955594262707,2026,0.4052
12000,2.9293999221982445,2132,0.4264
14400,2.528160538408295,2328,0.4656
16800,2.1786417023785627,2588,0.5176
19200,2.3333446227461745,2545,0.509
21600,2.5983143024383923,2622,0.5244
24000,2.0787185879817343,2728,0.5456
26400,2.2416443155759294,2522,0.5044
28800,2.013919005730141,2777,0.5554
31200,2.2897638835353633,2679,0.5358
33600,1.8922524304478807,2969,0.5938
36000,2.062175684564672,2881,0.5762
38400,2.136297454722679,2809,0.5618
40800,2.0369779322339943,3013,0.6026
43200,1.9447473574410283,2948,0.5896
45600,1.712281601794327,3114,0.6228
48000,1.8154532770725134,3201,0.6402
