num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9298732476234437,216,0.0432
2400,2.79558147110939,483,0.0966
4800,2.7204140914440154,625,0.125
7200,2.5070388380527495,882,0.1764
9600,2.345758850467205,952,0.1904
12000,2.2145999244511128,1050,0.21
14400,2.1084422830849885,1233,0.2466
16800,1.969849925556779,1555,0.311
19200,1.7799253544438165,1943,0.3886
21600,1.6443775889959187,2280,0.456
24000,1.4357479296771112,2685,0.537
26400,1.3469130790542165,2906,0.5812
28800,1.2788786151065568,3115,0.623
31200,1.2835234406549052,3218,0.6436
33600,1.3893322412276015,3218,0.6436
36000,1.3232047151786122,3329,0.6658
38400,1.3464352510108808,3353,0.6706
40800,1.4110968850344459,3399,0.6798
43200,1.3236019580852347,3449,0.6898
45600,1.2540772941135538,3596,0.7192
48000,1.400831145357914,3492,0.6984
