num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944716218328476,155,0.031
1200,2.821441872739792,458,0.0916
2400,2.807280051612854,500,0.1
3600,2.7976081488609315,552,0.1104
4800,2.7789830241680145,613,0.1226
6000,2.7311668352365492,600,0.12
7200,2.65182667927742,655,0.131
8400,2.580080886054039,649,0.1298
9600,2.5218261500120165,711,0.1422
10800,2.4626198932170866,808,0.1616
12000,2.415797539061308,912,0.1824
13200,2.381045395720005,977,0.1954
14400,2.3388609722197056,1068,0.2136
15600,2.2701245219781994,1207,0.2414
16800,2.2128476035431026,1370,0.274
18000,2.181413631288707,1493,0.2986
19200,2.049731203805283,1771,0.3542
20400,2.0095504338013006,1905,0.381
21600,2.022340130896168,1983,0.3966
22800,2.0449425091982585,2092,0.4184
24000,2.2678794107924904,2097,0.4194
