num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9446537660121916,339,0.0678
240,2.929194850587845,460,0.092
480,2.915618632888794,475,0.095
720,2.9036566972732545,475,0.095
960,2.8931910580158235,475,0.095
1200,2.8840366510391235,475,0.095
1440,2.876163552570343,475,0.095
1680,2.869543158054352,475,0.095
1920,2.8640851517677306,475,0.095
2160,2.859721754217148,475,0.095
2400,2.856381964111328,475,0.095
2640,2.8539410915374757,475,0.095
2880,2.8522843267917635,475,0.095
3120,2.8512772584438326,475,0.095
3360,2.8507501062870024,475,0.095
3600,2.8505710245609284,475,0.095
3840,2.8506393040657043,475,0.095
4080,2.8508383652210236,475,0.095
4320,2.851065107059479,475,0.095
4560,2.851313137769699,475,0.095
4800,2.8515643481731416,475,0.095
