num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9470515552997587,242,0.0484
24000,2.932871571588516,474,0.0948
48000,2.4575338639259336,841,0.1682
72000,0.7313723601892591,3638,0.7276
96000,0.37375457370523363,4663,0.9326
120000,0.24074836150831544,4776,0.9552
144000,0.5013469015501439,4298,0.8596
168000,0.18682649601417362,4800,0.96
192000,0.12769615218479666,4864,0.9728
216000,0.14397011209434132,4832,0.9664
240000,0.11225449282295304,4880,0.976
264000,0.11063041517304956,4883,0.9766
288000,0.10592611497426696,4888,0.9776
312000,0.10244579075527145,4896,0.9792
336000,0.10465919196630712,4891,0.9782
360000,0.11852334569828527,4882,0.9764
384000,0.16277285578959272,4847,0.9694
408000,0.0942961351394304,4887,0.9774
432000,0.11060982921695103,4887,0.9774
456000,0.16918108737625007,4827,0.9654
480000,0.16878507882889243,4862,0.9724
