num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6931439673976053,158,0.5
1502,0.6831518835093402,159,0.5031645569620253
3004,0.5198179382500769,245,0.7753164556962026
4506,0.439940224909312,249,0.7879746835443038
6008,0.4337124712002623,247,0.7816455696202531
7510,0.3958656991631363,250,0.7911392405063291
9012,0.505212960958016,244,0.7721518987341772
10514,0.6464037604517999,238,0.7531645569620253
12016,0.5736301098301818,221,0.6993670886075949
13518,0.41945141926813057,254,0.8037974683544303
15020,0.37573527166046294,259,0.819620253164557
16522,0.9158215058755271,158,0.5
18024,0.4890187352757954,253,0.8006329113924051
19526,0.35565558275827897,268,0.8481012658227848
21028,0.31441444942705443,273,0.8639240506329114
22530,0.3509712656818625,270,0.8544303797468354
24032,0.3683920128498222,268,0.8481012658227848
25534,0.3989045015790435,268,0.8481012658227848
27036,0.46925597871554775,266,0.8417721518987342
28538,0.3693464046126933,271,0.8575949367088608
30040,0.3510712437694708,269,0.8512658227848101
