num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461703762054445,382,0.0764
24000,2.804352888011932,475,0.095
48000,2.801736880302429,475,0.095
72000,1.5516161748737096,1926,0.3852
96000,0.470061977431635,4418,0.8836
120000,0.3498488968166846,4554,0.9108
144000,0.26270916005099576,4698,0.9396
168000,0.31840223100791953,4641,0.9282
192000,0.21987219063153363,4745,0.949
216000,0.21054920758246903,4723,0.9446
240000,0.2335792348764793,4774,0.9548
264000,0.17964310276465012,4811,0.9622
288000,0.4114691543550778,4554,0.9108
312000,0.3528619334978393,4651,0.9302
336000,0.2180708489458576,4737,0.9474
360000,0.22239588500724758,4782,0.9564
384000,0.18493431698358065,4821,0.9642
408000,0.3115888989572806,4658,0.9316
432000,0.21092687093639342,4773,0.9546
456000,0.16107608231654746,4849,0.9698
480000,0.1943305683641351,4828,0.9656
