num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9457101751327515,48,0.0096
2400,2.8609976915359496,475,0.095
4800,2.8219956656455993,475,0.095
7200,2.8097757672786714,475,0.095
9600,2.8058693284988405,475,0.095
12000,2.804244888973236,475,0.095
14400,2.8034734744548797,475,0.095
16800,2.80308781375885,475,0.095
19200,2.8028896055698396,475,0.095
21600,2.8027897671222686,475,0.095
24000,2.802740677165985,475,0.095
26400,2.8027192832946777,475,0.095
28800,2.8027106690883636,475,0.095
31200,2.8027073180198667,475,0.095
33600,2.802709534358978,475,0.095
36000,2.8027124882221224,475,0.095
38400,2.802714960575104,475,0.095
40800,2.8027174890041353,475,0.095
43200,2.802721345233917,475,0.095
45600,2.802721956348419,475,0.095
48000,2.8027242060661317,475,0.095
