num_training_examples_observed,test_loss,num_correct,accuracy
0,2.953527997493744,304,0.0608
240,2.9232320554733278,364,0.0728
480,2.8723966448783873,362,0.0724
720,2.8486750744342806,360,0.072
960,2.846582362508774,456,0.0912
1200,2.847072306585312,458,0.0916
1440,2.8466579439640047,462,0.0924
1680,2.8453916028499604,460,0.092
1920,2.844363030266762,455,0.091
2160,2.8417730808734896,467,0.0934
2400,2.839734834241867,469,0.0938
2640,2.8368972794532774,492,0.0984
2880,2.835665071058273,498,0.0996
3120,2.8340736199617385,517,0.1034
3360,2.8355149884700777,498,0.0996
3600,2.838533823823929,507,0.1014
3840,2.8415799542427065,562,0.1124
4080,2.8488447293639183,564,0.1128
4320,2.856952793884277,579,0.1158
4560,2.8718886375546457,615,0.123
4800,2.88237163079977,625,0.125
