num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6853392329774325,158,0.5
1502,0.5842567646604833,246,0.7784810126582279
3004,0.542264130992868,245,0.7753164556962026
4506,0.5018458146475921,250,0.7911392405063291
6008,0.48765874756793004,252,0.7974683544303798
7510,0.4461358483684169,258,0.8164556962025317
9012,0.44897790269128046,260,0.8227848101265823
10514,0.47289801118887814,257,0.8132911392405063
12016,0.7911728344724759,228,0.7215189873417721
13518,0.48083153243464083,254,0.8037974683544303
15020,0.6491109214652011,238,0.7531645569620253
16522,0.7634165806661214,236,0.7468354430379747
18024,0.445719088962868,260,0.8227848101265823
19526,0.7890176976910103,242,0.7658227848101266
21028,0.6800213080125698,242,0.7658227848101266
22530,0.5901927508052927,257,0.8132911392405063
24032,0.706009975504087,247,0.7816455696202531
25534,0.7043716348174213,254,0.8037974683544303
27036,1.1814861009771198,223,0.7056962025316456
28538,0.7741133408659012,248,0.7848101265822784
30040,0.5057588944028606,247,0.7816455696202531
