num_training_examples_observed,test_loss,num_correct,accuracy
0,95.81445375481977,48,0.0096
240,16.956130533206462,475,0.095
480,16.429584786776633,474,0.0948
720,10.095174735631296,580,0.116
960,6.71905882592373,732,0.1464
1200,6.068010457231625,826,0.1652
1440,5.37270618173436,901,0.1802
1680,5.3202926283224565,936,0.1872
1920,5.409340448052592,972,0.1944
2160,5.549393123589494,882,0.1764
2400,4.7576477699007835,1077,0.2154
2640,4.700461126527773,1089,0.2178
2880,4.566296945581491,1129,0.2258
3120,4.607827286011428,1080,0.216
3360,4.896941254185086,1053,0.2106
3600,4.534547530975785,1051,0.2102
3840,4.602753603292898,1058,0.2116
4080,4.784934192415332,1100,0.22
4320,4.157925049178557,1096,0.2192
4560,5.066036160846596,963,0.1926
4800,4.232695706914794,1188,0.2376
