num_training_examples_observed,test_loss,num_correct,accuracy
0,82.05112474187507,107,0.0214
1200,14.150784975240683,493,0.0986
2400,9.6410138900348,632,0.1264
3600,8.929051113477282,650,0.13
4800,9.145532257138006,642,0.1284
6000,9.488732356182798,624,0.1248
7200,9.079558533189608,632,0.1264
8400,31.866272428721103,197,0.0394
9600,9.397303062260248,642,0.1284
10800,8.408818694203523,657,0.1314
12000,9.064033059037817,617,0.1234
13200,6.645788802566849,764,0.1528
14400,5.160861251638086,857,0.1714
15600,6.299140837079689,799,0.1598
16800,5.913861159629816,803,0.1606
18000,4.3925681008671305,982,0.1964
19200,4.085345035861336,1015,0.203
20400,5.340866947955334,849,0.1698
21600,5.889877639278913,848,0.1696
22800,5.204167544485622,955,0.191
24000,5.135692609044211,986,0.1972
