num_training_examples_observed,test_loss,num_correct,accuracy
0,49.84215847321029,237,0.0474
1200,19.883302318816675,324,0.0648
2400,10.556418892536968,679,0.1358
3600,7.9290366406898345,914,0.1828
4800,5.706614606891935,1058,0.2116
6000,7.0001033101758905,872,0.1744
7200,11.3817203592257,732,0.1464
8400,8.407827934548264,952,0.1904
9600,5.342320338772149,1185,0.237
10800,5.893830072669047,1132,0.2264
12000,4.5545899364318805,1299,0.2598
13200,4.607694256584,1188,0.2376
14400,5.948113008470528,1172,0.2344
15600,3.7943727120769255,1556,0.3112
16800,4.229779761272176,1329,0.2658
18000,3.491060498741264,1648,0.3296
19200,3.740473717798206,1721,0.3442
20400,5.281124162030522,1266,0.2532
21600,3.3928570490862664,1738,0.3476
22800,3.445246954698273,1678,0.3356
24000,3.4339930491094703,1602,0.3204
