num_training_examples_observed,test_loss,num_correct,accuracy
0,73.58377817063028,287,0.0574
2400,26.455184069547396,401,0.0802
4800,11.63320806619646,610,0.122
7200,5.442385517995977,1192,0.2384
9600,4.574299548464538,1281,0.2562
12000,4.070467330951539,1446,0.2892
14400,3.587278333039613,1538,0.3076
16800,3.5766393523577653,1653,0.3306
19200,3.14901827772838,1773,0.3546
21600,3.19608934055026,1700,0.34
24000,3.117018194876276,1774,0.3548
26400,2.9034273592912427,1786,0.3572
28800,3.032354056655342,1917,0.3834
31200,2.9309452142508063,1987,0.3974
33600,2.8467104515987858,2070,0.414
36000,2.761441766112054,1917,0.3834
38400,3.0593805866419177,1687,0.3374
40800,2.633592419682943,2149,0.4298
43200,2.834475846954168,2046,0.4092
45600,13.274098583833222,1546,0.3092
48000,2.4353217131269638,2258,0.4516
