num_training_examples_observed,test_loss,num_correct,accuracy
0,103.51964093858973,262,0.0524
2400,6.351317945340076,821,0.1642
4800,3.9209222743239085,1154,0.2308
7200,3.099037385924652,1485,0.297
9600,3.123707393182896,1450,0.29
12000,2.702493077388859,1646,0.3292
14400,2.5748379951292164,1822,0.3644
16800,2.3552278033733325,1911,0.3822
19200,2.3500694629392718,2019,0.4038
21600,2.6838106727357385,1814,0.3628
24000,2.1917002182000274,2171,0.4342
26400,2.318206866175818,2087,0.4174
28800,2.2381646491255136,2108,0.4216
31200,2.32178230489445,2185,0.437
33600,2.578081465771257,1905,0.381
36000,2.6218309063525935,2120,0.424
38400,2.216093771162378,2208,0.4416
40800,2.220732010165681,2307,0.4614
43200,2.3917674351177673,2555,0.511
45600,2.0268104933657267,2597,0.5194
48000,2.475166740371074,2332,0.4664
