num_training_examples_observed,test_loss,num_correct,accuracy
0,92.31983153090366,48,0.0096
1200,14.773045193907036,530,0.106
2400,9.565854748490928,596,0.1192
3600,11.991195736526851,499,0.0998
4800,6.511178877319851,752,0.1504
6000,3.899431188982841,1165,0.233
7200,3.258106561078047,1369,0.2738
8400,2.6554688340483006,1597,0.3194
9600,4.124760271506365,1044,0.2088
10800,2.383606926762693,1610,0.322
12000,2.199322447237904,1752,0.3504
13200,2.346185479094832,1651,0.3302
14400,2.5503680695733655,1498,0.2996
15600,2.308167676158584,1716,0.3432
16800,2.046963977301288,1801,0.3602
18000,2.717595915444607,1620,0.324
19200,2.1184002565450064,1981,0.3962
20400,2.0322812073158776,1939,0.3878
21600,2.252604299213509,1776,0.3552
22800,2.2525618699061734,1872,0.3744
24000,2.00090469262319,2040,0.408
