num_training_examples_observed,test_loss,num_correct,accuracy
0,95.92416014050585,48,0.0096
2400,2.6691915593114617,1637,0.3274
4800,2.583543325839542,1544,0.3088
7200,2.053979146979991,1796,0.3592
9600,1.7557271486939483,1875,0.375
12000,1.7374555180144933,1939,0.3878
14400,1.6732914902595672,2113,0.4226
16800,1.6007098231245065,2126,0.4252
19200,1.4820429864314655,2195,0.439
21600,1.3124833724409979,2463,0.4926
24000,1.6414556876103605,1792,0.3584
26400,1.3447006865859832,2347,0.4694
28800,1.3456428099316111,2248,0.4496
31200,1.2862634451619366,2468,0.4936
33600,1.2667671141426269,2579,0.5158
36000,1.2721245881541114,2494,0.4988
38400,1.2309026875669205,2541,0.5082
40800,1.2340249934245853,2650,0.53
43200,1.2087121768003861,2669,0.5338
45600,1.2768964562987404,2548,0.5096
48000,1.2689542498409891,2614,0.5228
