num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949830899620056,230,0.046
24000,2.9328047295570374,474,0.0948
48000,1.866394076693058,1382,0.2764
72000,0.7212761737346649,4270,0.854
96000,0.4344354869633913,4627,0.9254
120000,2.1921084009613843,2014,0.4028
144000,0.4132597401091014,4618,0.9236
168000,0.2203239582572598,4781,0.9562
192000,0.16677126316719224,4846,0.9692
216000,0.16225317661500302,4834,0.9668
240000,0.14239621433848515,4852,0.9704
264000,0.12010498137548566,4890,0.978
288000,0.14134638126048957,4866,0.9732
312000,0.13344955477665643,4855,0.971
336000,0.13583707737030928,4864,0.9728
360000,0.8750845503447577,4173,0.8346
384000,0.18102826163524297,4801,0.9602
408000,0.6672308556617238,4080,0.816
432000,2.941736254453659,474,0.0948
456000,2.9405736549854278,474,0.0948
480000,2.940388128519058,474,0.0948
