num_training_examples_observed,test_loss,num_correct,accuracy
0,2.94867865023613,215,0.043
2400,2.92958250541687,474,0.0948
4800,2.929002630138397,474,0.0948
7200,2.9289837760448454,474,0.0948
9600,2.9289806400299074,474,0.0948
12000,2.928973387289047,474,0.0948
14400,2.928960021972656,474,0.0948
16800,2.928937890815735,474,0.0948
19200,2.928903957653046,474,0.0948
21600,2.9288540197849273,474,0.0948
24000,2.9287816612243653,474,0.0948
26400,2.9286774187088014,474,0.0948
28800,2.92852199344635,474,0.0948
31200,2.928278969955444,474,0.0948
33600,2.9278574804306032,474,0.0948
36000,2.92698568110466,474,0.0948
38400,2.9240136281490328,474,0.0948
40800,2.8602764520168305,474,0.0948
43200,2.4668552636861802,852,0.1704
45600,2.079198087501526,1132,0.2264
48000,1.8497862741708755,1399,0.2798
