num_training_examples_observed,test_loss,num_correct,accuracy
0,1294.5337240776062,0,0.0
1200,7.848099088754295,650,0.13
2400,5.250465893997646,907,0.1814
3600,5.351393801450324,931,0.1862
4800,3.431472992315167,1347,0.2694
6000,4.869043347151145,1027,0.2054
7200,3.183316785861201,1359,0.2718
8400,2.554671912944838,1649,0.3298
9600,2.7099361118485747,1604,0.3208
10800,2.799603813085897,1500,0.3
12000,3.015762293110649,1447,0.2894
13200,3.002387793376835,1457,0.2914
14400,3.329736817430924,1426,0.2852
15600,2.728890942320159,1660,0.332
16800,3.0450814577517717,1611,0.3222
18000,2.8584524529856496,1602,0.3204
19200,2.7358998032710544,1632,0.3264
20400,2.562433439571406,1688,0.3376
21600,2.9143815510973523,1480,0.296
22800,2.770477943531186,1625,0.325
24000,2.768015099076858,1454,0.2908
