num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9470364887714386,242,0.0484
240,2.9443142673969267,253,0.0506
480,2.94217703332901,269,0.0538
720,2.940373699760437,409,0.0818
960,2.938594765949249,498,0.0996
1200,2.9370028735637663,476,0.0952
1440,2.9355531227588654,476,0.0952
1680,2.9341335569381712,474,0.0948
1920,2.9330579616546633,474,0.0948
2160,2.9320195872306822,474,0.0948
2400,2.9311619396209716,474,0.0948
2640,2.9304453717708587,474,0.0948
2880,2.929112237739563,474,0.0948
3120,2.9273399532318116,481,0.0962
3360,2.9239209568023683,519,0.1038
3600,2.917044563770294,607,0.1214
3840,2.9066318044185637,642,0.1284
4080,2.885768680024147,642,0.1284
4320,2.852551000189781,636,0.1272
4560,2.8011200387954713,681,0.1362
4800,2.7214028789639473,817,0.1634
