num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9461114471912384,373,0.0746
1200,2.9033799061775207,475,0.095
2400,2.8713047670364378,475,0.095
3600,2.8473207208156586,475,0.095
4800,2.8309958389759062,475,0.095
6000,2.8211814927101133,475,0.095
7200,2.815761924123764,475,0.095
8400,2.812808460521698,475,0.095
9600,2.8111024636745454,475,0.095
10800,2.810012497854233,475,0.095
12000,2.8092485573768617,475,0.095
13200,2.808677502441406,475,0.095
14400,2.808228158903122,475,0.095
15600,2.8078676688194273,475,0.095
16800,2.8075733483314513,475,0.095
18000,2.8073339648246765,475,0.095
19200,2.8071372517108917,475,0.095
20400,2.8069763102531433,475,0.095
21600,2.8068414221286773,475,0.095
22800,2.80673453412056,475,0.095
24000,2.8066426835536955,475,0.095
