num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9447856069087983,283,0.0566
2400,2.856718630552292,475,0.095
4800,2.8188138474941256,475,0.095
7200,2.8083832846164705,475,0.095
9600,2.8053455080509186,475,0.095
12000,2.8040529537200927,475,0.095
14400,2.8034086785793306,475,0.095
16800,2.803074329710007,475,0.095
19200,2.8029011558532715,475,0.095
21600,2.8028130809307097,475,0.095
24000,2.802768623018265,475,0.095
26400,2.802747906923294,475,0.095
28800,2.802741000509262,475,0.095
31200,2.8027390720844267,475,0.095
33600,2.8027418051719666,475,0.095
36000,2.8027433817863465,475,0.095
38400,2.8027458862781525,475,0.095
40800,2.802749713039398,475,0.095
43200,2.8027540579319,475,0.095
45600,2.80275531001091,475,0.095
48000,2.802756964635849,475,0.095
