num_training_examples_observed,test_loss,num_correct,accuracy
0,2.952192777633667,282,0.0564
2400,2.8839300553798677,475,0.095
4800,1.70081219419688,2375,0.475
7200,0.9007712408388965,3503,0.7006
9600,0.672364349725889,3849,0.7698
12000,0.5422148461708391,4067,0.8134
14400,0.46318392376164264,4222,0.8444
16800,0.41847755414479654,4294,0.8588
19200,0.40648136916219557,4334,0.8668
21600,0.3954461301676333,4362,0.8724
24000,0.3923789330113597,4384,0.8768
26400,0.4144822721387177,4382,0.8764
28800,0.4270861628453149,4386,0.8772
31200,0.41223755442020626,4465,0.893
33600,0.4309449270040159,4410,0.882
36000,0.47727942895770664,4388,0.8776
38400,0.4818445022166583,4418,0.8836
40800,0.5137655919665135,4366,0.8732
43200,0.48574018041889366,4415,0.883
45600,0.46495406009169576,4439,0.8878
48000,0.4196033833278094,4521,0.9042
