num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6933206714029554,198,0.6265822784810127
1502,0.4043325472742173,286,0.9050632911392406
3004,0.3097120466185964,286,0.9050632911392406
4506,0.2644773155426866,286,0.9050632911392406
6008,0.337403698316518,286,0.9050632911392406
7510,0.23404677460748988,286,0.9050632911392406
9012,0.2364985106901097,286,0.9050632911392406
10514,0.2569918092482879,286,0.9050632911392406
12016,0.2296432029587324,285,0.9018987341772152
13518,0.223349002337175,284,0.8987341772151899
15020,0.21744868532074502,284,0.8987341772151899
16522,0.2259170279933345,284,0.8987341772151899
18024,0.22476693393369945,284,0.8987341772151899
19526,0.21619028440546612,284,0.8987341772151899
21028,0.18944680919353582,285,0.9018987341772152
22530,0.2784563466732063,286,0.9050632911392406
24032,0.277511158572089,286,0.9050632911392406
25534,0.2780401817352511,286,0.9050632911392406
27036,0.2782856269315191,286,0.9050632911392406
28538,0.2784443525799384,286,0.9050632911392406
30040,0.2785843976825036,286,0.9050632911392406
