num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9429583918094635,268,0.0536
240,2.940501456642151,474,0.0948
480,2.9397440968990325,474,0.0948
720,2.940344228744507,474,0.0948
960,2.941782829809189,474,0.0948
1200,2.9436779785633087,474,0.0948
1440,2.9457520545005798,474,0.0948
1680,2.947817490148544,474,0.0948
1920,2.949761256980896,474,0.0948
2160,2.9515261860370634,474,0.0948
2400,2.953092505979538,474,0.0948
2640,2.954462851667404,474,0.0948
2880,2.955651527261734,474,0.0948
3120,2.956677735185623,474,0.0948
3360,2.9575617148399354,474,0.0948
3600,2.958322696018219,474,0.0948
3840,2.958978052806854,474,0.0948
4080,2.959543050432205,474,0.0948
4320,2.960030813550949,474,0.0948
4560,2.960452565956116,474,0.0948
4800,2.960817814064026,474,0.0948
