num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6882935139951827,228,0.7215189873417721
1502,0.6753173864039863,246,0.7784810126582279
3004,0.5860554799327002,246,0.7784810126582279
4506,0.5387437029187626,246,0.7784810126582279
6008,0.49968242942601665,246,0.7784810126582279
7510,0.4333996844464689,252,0.7974683544303798
9012,0.40174646758293153,260,0.8227848101265823
10514,0.38946343198878386,262,0.8291139240506329
12016,0.37986073009795035,261,0.8259493670886076
13518,0.3820631939360041,262,0.8291139240506329
15020,0.3852830966993506,262,0.8291139240506329
16522,0.379719383246118,264,0.8354430379746836
18024,0.44225136474507293,246,0.7784810126582279
19526,0.44340208837802264,246,0.7784810126582279
21028,0.443201057187759,246,0.7784810126582279
22530,0.4423933929540482,246,0.7784810126582279
24032,0.4414668826355387,246,0.7784810126582279
25534,0.4405755927639607,246,0.7784810126582279
27036,0.4398461257680791,246,0.7784810126582279
28538,0.43903504882105093,246,0.7784810126582279
30040,0.43840013430737507,246,0.7784810126582279
