num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9470515552997587,242,0.0484
2400,2.930050166988373,474,0.0948
4800,2.9291592693328856,474,0.0948
7200,2.9290704170703887,474,0.0948
9600,2.9290451761245726,474,0.0948
12000,2.929029671525955,474,0.0948
14400,2.9290148181438447,474,0.0948
16800,2.9289969640254974,474,0.0948
19200,2.928974342918396,474,0.0948
21600,2.9289453469753264,474,0.0948
24000,2.928907440376282,474,0.0948
26400,2.9288571012496947,474,0.0948
28800,2.9287872640132906,474,0.0948
31200,2.9286855929374696,474,0.0948
33600,2.9285307173252106,474,0.0948
36000,2.928271261692047,474,0.0948
38400,2.9277571254253387,474,0.0948
40800,2.9262004016399383,474,0.0948
43200,2.9036356337547304,474,0.0948
45600,2.6495553237199783,768,0.1536
48000,2.3304514228582383,906,0.1812
